pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists
494,Mega Chill,False,1478390400,27,27,1,6,6234350,23
495,OOOUUU,False,1483401600,18,16,1,6,3886228,15
496,songs to sing in the shower,False,1500508800,20,20,1,6,4431454,20
497,Narcos,False,1505260800,25,23,1,3,4708341,24
498,modern rock,False,1382140800,71,41,1,7,16323263,20
499,Wedding Dance Party,False,1490400000,87,78,1,6,20264434,69
500,oldies,False,1501113600,28,26,1,3,6483456,24
501,regaton ,False,1496793600,28,19,1,6,6138290,14
502,tbd,False,1496620800,52,45,1,24,11001091,43
503,Instrumental,False,1505260800,25,18,2,10,4395793,16
504,Old School ,False,1509321600,158,132,1,30,43925879,92
505,joSe :),False,1496966400,54,40,1,6,13046807,30
506,💃🏽,False,1502323200,71,45,1,5,15632980,22
507,Feels,False,1491091200,32,19,1,9,8142362,13
508,favs rn,False,1503964800,26,26,2,21,5568007,22
509,Chill Songs,False,1509408000,85,73,3,56,21298674,55
510,feels,False,1509148800,36,20,1,2,8397487,16
511,😻😻,False,1481500800,32,22,3,14,7117095,20
512,Somber,False,1508716800,33,31,1,10,8130764,26
513,Sunrise,False,1508112000,46,45,1,7,9155649,36
514,Mix Tape,True,1508803200,31,26,1,4,7108879,17
515,FNAF,False,1490745600,36,24,2,11,7708849,12
516,smooth jams,False,1509062400,188,171,13,41,48588746,140
517,Best EDM,False,1401408000,44,44,1,14,11305008,38
518,Worship,False,1483660800,14,13,1,3,4044572,12
519,hitS,False,1456790400,55,53,2,3,12628932,50
520,😭😭,False,1507593600,29,27,1,2,6739650,26
521,music,False,1506643200,127,108,1,45,27364349,85
522,Upbeat Songs ,False,1507161600,21,21,1,3,4535591,19
523,HOOD,False,1507939200,152,107,2,72,36820002,77
524,poop,False,1475712000,64,30,1,2,11118596,14
525,Tejano,False,1491436800,139,67,1,14,28666216,25
526,Cinco De Mayo,False,1484438400,127,118,6,33,28492715,96
527,Tripping,False,1459123200,49,45,3,15,13221839,32
528,New School,False,1509148800,137,88,1,20,25752229,42
529,now,False,1507939200,36,34,2,21,8740289,32
530,Electronic Music,False,1508457600,51,42,1,15,10931073,23
531,2000's ,False,1394496000,6,6,1,5,1543972,6
532,Sleep,False,1491264000,146,104,2,52,36226179,78
533,mix,False,1483660800,34,9,1,3,7660529,3
534,New Music,False,1443657600,13,7,1,3,3337982,4
535,halcyon,False,1359244800,46,11,4,5,12714068,3
536,Wedding Cocktail Hour,False,1466467200,25,22,1,2,6307309,21
537,chill  ,False,1498608000,36,30,1,3,8004959,20
538,february '17,False,1487548800,28,25,2,10,6152042,26
539,July 2013,False,1373932800,28,28,17,12,6360096,28
540,Musica en español,False,1508889600,52,46,1,28,12236130,31
541,SpRiNg BrEaK,False,1505088000,33,28,1,6,7853935,25
542,vibin',False,1505520000,68,63,1,8,16232654,51
543,Rock,False,1439078400,87,74,1,22,23420250,66
544,vibes,False,1509408000,77,74,1,43,16052704,72
545,Tropical,False,1501027200,28,7,1,8,6134043,9
546,pregame,False,1503014400,50,45,1,2,11605181,36
547,whatever,False,1446595200,28,25,2,4,7144512,22
548,Mix Tape,False,1492732800,19,18,1,6,4917985,16
549,Thug,False,1505952000,41,35,1,18,9943008,25
550,Winter,False,1478822400,34,32,1,14,7021790,29
551,Sleep~,False,1466467200,33,27,1,9,8010074,21
552,Country,False,1509062400,70,54,1,9,14999951,27
553,Reggae,False,1492560000,215,106,2,21,51960956,54
554,Vibin,False,1479600000,149,78,1,11,34293733,51
555,older songs,False,1492473600,55,55,1,31,12126027,46
556,Crossfit,False,1467849600,52,44,2,13,12485588,32
557,Work,False,1508803200,70,68,1,14,16177296,59
558,Black,False,1494028800,47,36,1,19,11207126,27
559,💛💛,False,1494547200,238,194,1,48,54172588,133
560,Summer Party,False,1507075200,178,159,4,54,40357199,117
561,chillen,False,1370908800,45,36,1,24,11172502,27
562,Country summer,False,1506556800,97,76,3,23,20561260,38
563,Top Hits,False,1486425600,14,12,2,6,3111368,12
564,cheese,False,1507766400,18,9,1,5,2708554,6
565,Country,False,1500508800,138,110,2,31,31188684,73
566,Wedding,False,1507766400,16,15,1,2,3268105,14
567,14,False,1407888000,50,41,3,3,11137339,35
568,NICOLE,False,1428364800,15,3,1,2,4301677,3
569,Relaxing Music,False,1502064000,22,20,1,11,5571550,19
570,run,False,1509148800,23,22,1,18,4908101,22
571,Disney!,False,1380499200,19,14,1,2,3988434,15
572,bounce,False,1475971200,177,144,3,29,40128864,115
573,Calming Music,False,1506384000,81,50,2,12,18296820,24
574,kayla,False,1446249600,18,16,2,3,3835740,15
575,Party mix,False,1419120000,45,40,1,3,10530173,31
576,wake up,False,1508803200,33,31,1,5,7021475,24
577,sound,False,1492387200,31,26,1,6,7768668,21
578,sad,False,1474848000,24,13,1,3,5712179,6
579,Mya,False,1467244800,27,25,2,2,6441285,24
580,rock,False,1487462400,48,45,1,4,12819026,36
581,main playlist,False,1471996800,82,59,3,40,18255875,44
582,doo wop,False,1506988800,63,62,1,24,9647235,62
583,nite,False,1505779200,60,37,1,28,14688453,23
584,Main,False,1507161600,192,161,1,70,48057518,113
585,🖕🏻,False,1499126400,191,166,1,2,43243567,128
586,Wandering,False,1507507200,205,151,3,84,48386406,120
587,Current,False,1508976000,10,9,1,11,2061707,9
588,Wedding Dance Music,False,1498262400,58,57,2,7,13467774,51
589,rap,False,1509321600,83,65,1,55,19112247,46
590,Vibin',False,1509321600,54,46,1,23,12272944,34
591,dad songs,False,1491350400,19,17,1,5,4685643,8
592,2015,False,1498694400,154,90,3,68,39659165,70
593,PARTY PLAYLIST,True,1439596800,50,47,1,14,11959181,44
594,bomb,False,1378252800,31,29,3,5,7454627,18
595,spring '17,False,1495756800,35,34,1,23,7380665,33
596,maY!,False,1495756800,59,39,1,21,13723702,30
597,Baby Making,False,1499644800,55,30,1,3,13258547,18
598,ale,False,1509148800,40,37,1,24,8640760,32
599,Sunny Days,False,1468627200,15,15,1,9,3629722,15
600,Stuff,False,1506384000,149,132,1,56,33196793,94
601,Up,False,1415491200,35,30,1,14,7986767,29
602,Happy Happy Happy,False,1486512000,44,40,1,22,9442946,36
603,Don't,False,1488931200,82,70,1,13,18769628,63
604,Lent,False,1398384000,23,22,1,19,5148619,19
605,turn up,False,1496188800,97,66,3,24,20859978,45
606,Country,False,1478390400,114,81,1,12,23694980,35
607,Songs I Like,False,1489968000,124,110,3,95,30633014,94
608,Spring 2015,False,1431388800,99,74,2,35,22443152,67
609,classic rock,False,1377820800,68,64,1,6,16008992,54
610,70/80,False,1483660800,54,49,1,2,14049210,28
611,Oldies,False,1424822400,147,110,1,13,36233599,71
612,summer 17,False,1505692800,81,68,1,9,17784074,60
613,Wedding Songs,False,1401321600,43,43,1,5,9861751,35
614,indie rock ,False,1498694400,62,45,1,36,14907387,38
615,Sierreño,False,1505692800,43,16,3,7,8748346,9
616,study,False,1483142400,136,111,4,7,32741859,87
617,Random,False,1418342400,50,41,1,13,11747290,26
618,Christmastime,False,1448582400,50,9,1,9,9361587,6
619,random songs,False,1503273600,23,19,1,5,5342656,16
620,party,False,1494720000,20,19,1,10,4427301,19
621,workout,False,1509408000,101,69,1,38,23742634,50
622,mine,False,1504483200,32,29,1,13,7360004,25
623,take me back,False,1505347200,53,50,2,6,13430043,44
624,ROAR,False,1427155200,14,4,1,3,2581672,3
625,old,False,1509235200,90,83,1,31,21621494,58
626,teenage angst,False,1508198400,120,72,3,54,26324743,53
627,Wave,False,1508976000,58,52,1,33,13968820,44
628,Mixtape,False,1462838400,21,20,1,10,4959544,20
629,80s,False,1506643200,20,18,1,4,4904070,16
630,//new,False,1509408000,62,56,1,3,13661915,51
631,house,False,1429747200,61,56,1,25,17638514,38
632,ol skool,False,1461542400,51,45,1,6,13525669,26
633,music,False,1509321600,194,107,2,98,40718107,65
634,ROCK🎸,False,1508025600,56,51,3,26,13777908,41
635,Workout,False,1507939200,87,78,2,44,20315610,62
636,go-to,False,1508889600,78,74,3,48,17115146,69
637,Classic,False,1495152000,205,187,6,84,53561016,122
638,Various Artists – Majestic Casual - Chapter I,False,1386201600,31,24,1,2,8484680,31
639,Grind,False,1447545600,42,23,3,14,10811435,16
640,America,False,1507680000,38,34,1,9,8442162,24
641,sleep,False,1435363200,8,8,1,2,2199492,8
642,rap,False,1506643200,104,80,1,43,23171508,58
643,VACATION,False,1471996800,120,98,1,8,27948831,79
644,christmas,False,1419465600,32,29,1,2,5999255,30
645,Dubstep,False,1366416000,29,28,2,17,7787927,25
646,Pop,False,1500076800,18,18,1,5,3920384,17
647,Gym,False,1469232000,155,141,2,80,37436319,115
648,Mia,False,1455235200,134,114,8,23,32272406,87
649,Musica,False,1508803200,110,70,1,8,26106219,45
650,Australia Day,False,1390694400,41,40,2,3,9501803,39
651,Slay,False,1502150400,46,38,1,18,10661944,25
652,II,False,1508976000,40,36,1,19,9750954,32
653,Arab,False,1505520000,10,5,1,5,4042536,3
654,Take Me Back,False,1496361600,44,43,5,10,10709181,36
655,Christmas Time,False,1480723200,50,34,2,10,9090977,31
656,feel good,False,1498953600,103,89,1,10,21698803,63
657,😈😈😈,False,1487721600,124,103,8,52,26763493,76
658,Rock,False,1509148800,64,53,1,21,17015069,40
659,Lifting ,False,1491350400,164,126,1,24,34378400,106
660,Panda,False,1442707200,91,53,2,3,19777780,25
661,Car Party,False,1498521600,58,55,1,14,13099768,42
662,discovered,False,1503446400,183,178,5,94,49666604,175
663,2000s hits,False,1486339200,53,46,1,3,12167420,36
664,Workout,False,1494115200,17,16,3,6,4274978,14
665,recommendations !! ,False,1505606400,61,54,2,16,12627140,50
666,eclipse,False,1503273600,30,28,1,4,7611809,27
667,classical,False,1388448000,60,28,1,5,24668922,19
668,Feel Good,False,1455926400,19,19,1,5,4120084,17
669,summer 2k17,False,1504656000,59,57,2,23,12330426,54
670,cake ,False,1491955200,47,41,1,7,11507643,29
671,lean,False,1506038400,62,9,2,5,12802098,3
672,Chill,False,1443916800,74,56,1,22,18320544,43
673,Say You Won't Let Go,False,1508889600,156,120,9,50,34939410,88
674,Deep Thoughts,False,1506470400,29,16,1,5,7211102,8
675,Dinner Party,False,1507420800,6,6,1,5,1009640,5
676,Clubbin,False,1420156800,107,91,1,51,26815535,65
677,For You,False,1489968000,52,45,1,12,13221058,34
678,tb,False,1456099200,13,6,1,6,2962703,5
679,Blues,False,1500163200,44,37,1,11,12591911,23
680,Country Favorites,False,1507852800,235,106,3,9,54799152,48
681,Work,False,1386633600,16,15,1,2,3881116,11
682,twenty sixteen,False,1470528000,89,56,1,22,19352924,53
683,Life ,False,1509148800,185,150,1,23,43502622,90
684,Waltz,False,1500595200,39,23,1,2,7051357,11
685,uhhhh,False,1480982400,11,7,1,2,2702997,3
686,Throwback,False,1442448000,43,4,1,2,9534014,3
687,Cinderella,False,1502323200,121,108,1,13,27764324,83
688,😍😍😍,False,1450051200,55,30,1,8,12739933,13
689,My Musics,False,1495929600,235,201,1,6,49939410,155
690,Dark Side,False,1487116800,52,48,1,8,11414196,46
691,Club,False,1503014400,117,82,1,40,27828112,52
692,december,False,1450051200,19,19,1,6,4284245,19
693,chill time,False,1508630400,74,64,2,24,15706786,51
694,PARTY ,False,1509321600,190,140,1,48,48786515,80
695,three,False,1415577600,20,17,1,4,4444821,19
696,Alternativo ,False,1457136000,32,26,1,21,7086556,18
697,Partay,False,1508889600,89,77,1,28,19365645,62
698,rock songs,False,1500940800,14,11,2,3,3627449,10
699,Lulu,False,1506556800,183,150,2,83,41477384,133
700,Amy,False,1504915200,72,57,1,19,17319215,41
701,Old songs ,False,1490918400,38,37,1,15,10178516,28
702,Wedding Cocktail Hour,True,1405987200,23,21,1,2,4597865,19
703,ALT,False,1449187200,198,180,1,63,45821977,172
704,Drake,False,1498348800,220,96,1,46,55454339,48
705,Wedding,False,1481068800,23,22,1,15,5604771,17
706,MY FAV,False,1494374400,5,5,1,2,1008292,5
707,party,False,1455667200,10,10,1,4,2186968,9
708,pop,False,1463011200,43,42,3,15,9395168,38
709,winter,False,1488412800,24,24,1,22,5311158,23
710,my favorite songs,False,1479600000,8,4,2,3,1782858,3
711,yoga,True,1509062400,9,9,1,3,2636272,9
712,classic,False,1504742400,122,113,1,50,34147242,87
713,Cody,False,1433635200,83,53,1,21,19341106,30
714,raw,False,1485043200,55,37,2,12,12212703,30
715,Band Music,False,1499385600,44,29,3,10,14771305,25
716,Rave,False,1508803200,35,34,1,10,7487981,31
717,Throwbacks,False,1506643200,56,55,1,3,13118525,46
718,Swing,False,1494460800,24,11,1,3,5718853,6
719,CARDIO,False,1465862400,88,9,1,2,8941719,7
720,PARTY 1,False,1340150400,51,46,2,3,11999709,41
721,throwback,False,1492560000,40,35,1,8,9229731,25
722,running,False,1507420800,68,65,1,48,15947956,56
723,Wet Dreamz,False,1499126400,19,17,1,5,4595425,14
724,roadtrip 🚗,False,1503964800,106,83,1,2,24839332,65
725,Feels,False,1509235200,33,21,2,7,7336109,8
726,dubstep,False,1492473600,23,22,1,14,6167484,20
727,Rock en español ,False,1502064000,56,49,1,21,14441367,38
728,summer country,False,1434758400,48,42,2,8,9932312,31
729,Pop,False,1430352000,104,97,1,37,23456397,77
730,lit,False,1509321600,133,103,1,50,28331164,91
731,Best of 2016,False,1482192000,104,75,1,20,28277577,70
732,country,False,1508630400,14,11,1,7,3024234,9
733,rap,False,1448928000,91,65,3,46,21415521,41
734,2000s r&b,False,1506384000,117,100,1,4,28437764,62
735,my songs ,False,1480550400,46,39,1,20,11397414,35
736,Not Rap,False,1438732800,28,22,1,3,6671217,19
737,fuego,False,1509062400,35,29,1,17,7650968,26
738,spanish ,False,1442361600,15,10,1,10,3790756,6
739,Best,False,1435190400,42,39,3,11,10523041,35
740,will,False,1509062400,195,137,3,18,49344651,72
741,Chill,False,1484697600,40,20,2,2,8268004,7
742,Holiday Party,False,1481155200,31,17,1,5,5964742,16
743,New ish,False,1509148800,245,168,1,131,57648694,103
744,Running,False,1508630400,75,71,1,26,17577615,57
745,Mad Men,False,1371254400,70,68,1,4,12585034,64
746,EBM,False,1507766400,21,15,1,12,5825144,12
747,2000s,False,1507420800,79,74,1,11,18601789,61
748,Disney,False,1500422400,85,29,1,8,14585036,66
749,Buena Vista Social Club,False,1383696000,36,4,1,2,9527681,4
750,Summer 2016,False,1467072000,33,24,2,4,7288529,19
751,xmas party,False,1456185600,150,136,2,51,34151580,115
752,for you,False,1508284800,138,89,1,3,31521556,62
753,Luke,False,1448928000,26,26,1,2,5925277,26
754,L O V E ,False,1509235200,88,67,1,19,20780240,51
755,Summer Country,False,1494201600,50,38,1,7,11396880,24
756,kitchen,False,1499040000,18,18,1,10,4459168,15
757,Yeah,False,1410220800,16,15,1,12,3359795,12
758,Britney,False,1494115200,35,32,1,2,8001919,32
759,ghetto,False,1476921600,28,22,1,10,6379515,20
760,HARDCORE WORKOUT,False,1503273600,110,82,1,27,24626349,58
761,#mood,False,1487808000,39,18,2,9,8527771,15
762,Gospel Mix,False,1506816000,45,33,1,17,12776721,20
763,Turnt,False,1462060800,36,31,1,11,8428187,24
764,GOOD MUSIC ,False,1509062400,18,17,1,2,4471587,15
765,Tangled,False,1499040000,81,37,1038,15,15112167,59
766,music,False,1508889600,85,64,1,19,19218683,47
767,The Mix,False,1509062400,149,72,1,32,37324571,42
768,Fun,False,1370217600,73,21,1,15,18923675,14
769,Elliot,False,1497830400,157,138,1,67,34553175,123
770,summer 2016,False,1469750400,67,66,1,26,14712101,54
771,Classical favorites,False,1483315200,6,4,1,3,2047905,4
772,no,False,1412640000,20,17,1,3,3861715,16
773,4th of july,False,1498867200,126,114,1,4,29527994,80
774,Sugar,False,1370995200,16,11,1,2,3576468,10
775,vibin,False,1419724800,24,23,2,12,5567327,21
776,ha,False,1451952000,35,15,1,3,8111527,9
777,christmas,False,1482364800,19,17,1,4,4151649,15
778,electro,False,1508544000,16,13,1,2,3718999,13
779,00s,False,1496361600,85,62,1,9,20563322,46
780,Rage,False,1452643200,23,22,1,3,5516260,15
781,New jams,False,1487548800,121,11,1,2,31118595,5
782,Main Playlist,False,1486425600,235,194,1,95,54713205,134
783,Christmas,False,1450915200,17,11,1,3,3368165,10
784,Cruising,False,1485561600,10,10,2,6,2394320,10
785,Girl Power,False,1496534400,55,51,2,5,13069216,44
786,Summer 2016,False,1504915200,59,51,1,31,14198994,46
787,Baes,False,1452556800,7,7,1,2,1805998,7
788,ATL,False,1486252800,30,23,1,2,7948938,13
789,Soulful  ,False,1441065600,29,23,1,2,8070680,17
790,😴😴,False,1507766400,20,20,3,10,4241859,17
791,Country,False,1476748800,48,29,1,3,10750810,14
792,Pitch Perfect,False,1407196800,16,3,1,2,2275342,9
793,feels,False,1503187200,90,83,4,31,21382504,67
794,siesta,True,1446422400,28,17,2,5,5892847,10
795,Shape of You,False,1491177600,9,9,2,2,1914114,9
796,Country,False,1508371200,48,42,1,23,10056945,36
797,Workout,False,1509321600,47,37,1,40,10142356,33
798,mellow,False,1499212800,34,29,1,9,7910361,21
799,Helene,False,1506038400,33,24,1,5,8202120,17
800,Christian music,False,1457481600,8,7,1,2,2091648,4
801,Runaway,False,1484265600,57,53,1,39,14488716,51
802,work music,True,1474416000,94,15,1,6,25831390,9
803,Country,False,1508630400,204,128,1,62,43421679,67
804,Good Stuff,False,1496448000,86,81,1,10,20908133,62
805,car playlist ,False,1479340800,12,10,1,8,2638772,9
806,2K14,False,1414800000,143,121,3,26,34849426,89
807,Summer drives,False,1439164800,75,67,1,6,16875684,51
808,💸💸,False,1446163200,113,30,1,7,27581867,16
809,Country,False,1469232000,15,15,1,8,3250849,10
810,road trip ,False,1499731200,10,7,1,4,2237697,7
811,musicals,False,1434240000,234,21,1,5,46448007,59
812,Throwback,False,1441324800,112,53,2,18,21656971,46
813,ease ~,False,1508112000,41,35,1,7,8563173,31
814,Groovy,False,1499644800,45,44,2,17,11396490,44
815,WORKOUT,False,1449273600,189,180,1,6,42936735,149
816,Easy Listening ,False,1444780800,97,85,1,22,21676960,68
817,Cancun,False,1450396800,53,44,1,13,12480160,33
818,Star Wars,False,1494806400,14,12,1,3,2868245,5
819, CHiLl,False,1479600000,21,21,1,5,4594018,21
820,jan 2015,False,1424131200,17,17,1,3,3494895,16
821,feel good,False,1493856000,24,24,1,7,5151514,22
822,explicit,False,1506384000,165,107,1,72,36971214,73
823,Broadway Baby,False,1508371200,120,23,1,3,26510292,54
824,Worship,False,1448409600,24,19,2,17,7481073,17
825,pregame,False,1474070400,78,70,6,4,17771865,58
826,Hawaii,False,1448150400,19,16,1,2,4370484,13
827,Roadtrip,False,1491782400,24,24,1,4,5967277,15
828,.jams.,False,1469836800,18,17,1,4,4064674,16
829,The Classics,False,1501891200,35,28,2,7,12196214,15
830,Heat,False,1498953600,16,14,1,6,3222010,12
831,My hits,False,1509235200,76,69,2,59,16449976,54
832,Fix You,False,1449792000,27,22,1,3,6103083,15
833,I workout!,False,1393200000,128,97,1,4,27697847,73
834,Disney,False,1435708800,19,14,2,6,3732421,18
835,everything,False,1504915200,207,157,1,9,48926806,103
836,boujee,False,1506470400,19,17,1,2,3999213,16
837,Country Mix,False,1426032000,18,18,1,7,4015752,17
838,bird,False,1495670400,121,66,2,73,29197826,42
839,Camp,False,1468454400,69,61,1,5,14518491,53
840,rap,False,1505692800,117,52,3,27,26981820,39
841,Deb,False,1488499200,111,17,1,3,25135565,11
842,christmas,False,1479340800,136,19,1,7,27175214,9
843,2016,False,1508025600,221,193,3,78,48585388,148
844,nostalgia,False,1487289600,150,86,1,12,33568346,55
845,english,False,1431302400,12,12,1,2,2911434,11
846,empty,False,1505433600,27,15,1,4,5756548,4
847,The Good Stuff,False,1457654400,211,121,1,56,50294546,85
848,Local,False,1507075200,200,141,2,126,49717490,101
849,chill,False,1506816000,101,77,3,68,25884968,58
850,Lit🔥🔥,False,1499299200,53,51,1,4,12265773,36
851,Indie Stuff,False,1507075200,17,14,1,4,4241888,9
852,chill,False,1431993600,49,49,1,35,11639639,45
853, Frozen,False,1394841600,59,3,2,2,7744568,10
854,HER,False,1509408000,218,167,3,37,54136863,102
855,Gospel,False,1508198400,73,57,4,42,24098628,39
856,songs to dance to,False,1476576000,16,16,1,5,3492144,15
857,study,False,1509235200,132,112,2,36,28867643,106
858,summer 16',False,1492128000,96,90,1,25,21620089,78
859,Hungover,False,1497916800,179,147,1,42,42753000,117
860,work,False,1493424000,50,43,1,17,12286033,39
861,Christmas Favorites,False,1491782400,64,48,4,18,11146474,42
862,mood music,False,1482710400,14,12,1,2,3767219,11
863,good vibes,False,1502064000,48,47,1,14,10463771,47
864,I like these songs,False,1393113600,72,69,1,37,18798519,56
865,Cha Cha,False,1506038400,36,31,1,7,7703622,30
866,Worship,False,1505952000,91,42,2,26,33080913,30
867,PURPLE,False,1506211200,54,49,1,22,13703082,41
868,April 2016,False,1462579200,22,22,1,12,4999906,21
869,My Heart,False,1493683200,37,30,1,18,8765681,25
870,recovery,False,1457308800,47,41,1,12,11309492,35
871,space jams,False,1501113600,25,11,2,3,4523189,7
872,bored,False,1509321600,29,25,1,25,6091075,23
873,Volleyball,True,1476057600,31,28,1,9,7936491,25
874,Mixed,False,1507766400,133,70,1,30,33793856,45
875,Jammin,False,1441584000,42,21,1,3,9150473,12
876,Chidas,False,1436400000,68,43,2,33,16582784,34
877,ELECTRONICAS,False,1508803200,85,82,1,24,17181746,58
878,new new,False,1508025600,9,6,1,5,1996675,5
879,Country,False,1497744000,241,133,1,38,50341906,71
880,Working Out,False,1393977600,26,21,1,10,6211312,18
881,EDC,False,1497484800,62,48,1,2,14597634,35
882,run 2,False,1444780800,6,6,1,4,1384776,6
883,Office,False,1471824000,82,74,1,2,18696030,49
884,Songs I Love,False,1473120000,41,38,2,35,9151970,36
885,SEPTEMBER 2017,False,1506643200,59,54,1,5,14042586,48
886,BUMP,False,1509408000,225,137,2,21,52613668,77
887,Reception,False,1409961600,66,63,1,22,15285499,57
888,Old Rock,False,1442880000,22,20,1,10,5887643,17
889,Edward Sharpe & The Magnetic Zeros,False,1435622400,35,6,1,3,8272231,3
890,Two,False,1382313600,6,6,1,4,1718302,6
891,Good music ,False,1461888000,7,7,1,4,1724810,6
892,1980's,False,1435881600,11,11,8,2,3003906,11
893,Country,True,1422057600,135,98,1,14,29696098,42
894,playlist,False,1474848000,20,19,1,8,4413536,14
895,Throwbacks,False,1424304000,137,83,1,6,31869941,52
896,Classic Country,False,1485907200,207,141,6,6,44548821,58
897,Thuggin,False,1479945600,70,10,1,4,16408701,9
898,trending,False,1436918400,45,42,1,28,10891819,39
899,Relax,False,1509062400,54,48,1,20,12802175,34
900,My High-Intensity Workout,False,1504828800,14,14,1,2,3659376,10
901,Sundays,False,1474588800,47,42,3,4,13208416,37
902,sunday,False,1505088000,42,36,1,6,9451263,24
903,Oldies,False,1506556800,66,64,1,13,14511221,61
904,dance yrself clean,False,1422835200,26,22,2,4,7765445,18
905,Sleep Music,False,1365897600,11,7,1,2,2442207,7
906,DISCOVER,False,1463270400,30,30,1,2,5044396,30
907,Lit,False,1507852800,113,103,1,27,25090570,78
908,old but good,False,1506038400,53,51,2,6,11656243,43
909,Awesome,False,1454803200,14,10,1,4,2917328,6
910,Pump up,False,1459987200,87,47,2,2,21314596,20
911,BEST SONGS EVER,False,1502064000,41,28,1,10,8388914,28
912,old school,False,1506902400,90,73,2,45,22637299,65
913,PARTY,False,1502841600,134,118,1,13,31388970,91
914,dance,False,1508112000,71,70,1,57,16432020,60
915,Alternative,False,1501804800,8,6,2,3,1871236,6
916,Rock,False,1500249600,89,68,1,8,24591942,30
917,Summer '16,False,1478822400,40,38,1,14,9008766,36
918,Pearl Jam,False,1383955200,162,12,1,2,43003986,8
919,petrichor,False,1501891200,48,45,1,7,11480569,42
920,LITT ,False,1486944000,146,142,1,13,31814633,127
921,Rock,False,1480636800,112,57,1,9,25827393,35
922,Baby shower,False,1478822400,12,12,1,2,2472526,12
923,beautiful,False,1500422400,36,32,1,12,8340370,30
924,mine,False,1501977600,103,56,1,38,23720395,40
925,John's Playlist,False,1508976000,75,70,1,10,18541223,60
926,rock,False,1508112000,61,55,1,21,14618370,47
927,Oldies,False,1504569600,65,60,2,8,13131762,37
928,vibin,False,1503878400,10,9,1,4,2217770,8
929,Move,False,1429747200,18,17,1,4,4142432,17
930,Seduction,False,1478131200,120,97,1,24,34682579,63
931,Fire,False,1442275200,54,46,1,6,11746828,42
932,halloweenie,False,1509321600,35,30,1,5,7729111,33
933,Reception,True,1457481600,47,47,1,12,9746258,44
934,Love,False,1485648000,36,30,1,8,9696452,22
935,Rock,False,1496016000,44,40,1,11,12324961,32
936,Worship,False,1491091200,37,29,3,25,11239296,18
937,hayley,True,1419811200,26,26,1,6,6073195,26
938,Inspiration,False,1490140800,56,54,1,9,13517594,53
939,<3,False,1505433600,35,21,1,12,7806717,16
940,Playlist,False,1489449600,49,36,2,7,10964833,34
941,2k17,False,1505433600,140,82,1,61,30712867,55
942,R&B classics,False,1468713600,94,75,3,6,23837606,45
943,Fall 2015,False,1482278400,92,79,1,34,20275508,75
944,hoe anthems,False,1496966400,31,27,2,5,6970595,21
945,the mix,False,1509408000,26,16,1,5,5355947,14
946,summer '17,False,1506124800,119,68,1,61,25345670,52
947,nashville,False,1468800000,10,10,1,3,2183323,9
948,Christmas songs ,False,1449705600,63,7,1,3,14325817,7
949,jamz,False,1479081600,74,71,1,36,16786449,68
950,Summer 2016,False,1471996800,55,54,2,14,11815189,49
951,stuff,False,1425340800,9,6,1,4,2229106,3
952,The Greatest,False,1442707200,10,8,1,4,2395154,5
953,#chill,False,1460764800,70,59,2,44,15388277,51
954,country,False,1441152000,24,24,1,8,5344096,18
955,country ,False,1442707200,224,120,1,30,49978310,55
956,Classical,False,1425168000,75,32,1,22,18718684,22
957,disney bops,False,1477180800,39,23,1,2,7188894,15
958,top down,False,1469577600,17,17,2,2,3861463,17
959,Rap Songs,False,1507507200,21,21,1,19,4772474,21
960,Chillout ,False,1509235200,59,57,1,42,18568996,51
961,Gospel,False,1404518400,53,36,1,11,14449011,25
962,MERICA,False,1466294400,80,52,1,38,17831472,35
963,Dubstep ,False,1465171200,10,10,1,2,2353881,8
964,KILLA,False,1509235200,135,109,1,59,30889047,78
965,hey,False,1482192000,97,47,1,29,21868096,33
966,mello,False,1493251200,12,12,1,3,2805925,12
967,spanish,False,1449360000,11,11,1,4,2244462,8
968,death,False,1507680000,162,131,4,88,35918107,73
969,Marshall ,False,1500076800,35,31,2,5,8984013,28
970,Summer 2014,False,1407196800,79,56,1,24,17996632,50
971,Rap it up,False,1506470400,57,46,1,11,12750541,36
972,Slow Stuff,False,1444003200,133,110,1,3,35127057,77
973,flow,False,1502236800,17,14,1,6,4045052,14
974,Maui,False,1447977600,140,110,1,12,33074974,71
975,Lit af,False,1466380800,21,15,1,6,4848999,13
976,Neo,False,1380499200,16,11,1,4,4692356,6
977,summer playlist,False,1469232000,133,116,1,8,28795617,105
978,Dancehall,False,1504915200,126,105,1,37,26607391,54
979,new,False,1476489600,221,181,1,178,47162649,148
980,Gym,False,1509408000,214,183,3,90,48909656,123
981,Chill,False,1478476800,35,29,1,10,7749913,22
982,nc,False,1462665600,56,53,1,11,13926435,47
983,2pac,False,1487376000,100,24,1,26,27207422,8
984,Pump up,False,1509494400,203,150,1,50,48616835,78
985,Party Playlist,False,1468886400,79,63,1,8,19433173,37
986,New Music,False,1406160000,69,60,1,13,15491200,58
987,Dancing on my own,True,1505952000,172,69,1,2,36983438,35
988,New,False,1474243200,14,12,1,8,3261685,10
989,David,True,1508803200,33,31,1,24,7254125,26
990,Michelle ,True,1507420800,87,84,1,5,20637964,74
991,Bad and Boujee,False,1486944000,19,17,1,3,4261773,17
